g,k,v_Hb,f,lb,tb,lb<f,k*vHb<c,reached_birth,success,execution_time,error_type,error_message
1.43366410301386,0.0806957129708589,0.0546653591520702,0.554091846824168,0.341971560370481,1.02801266411239,True,True,True,True,0.0494765,none,
0.365709600854321,0.669262287381393,0.0770954142364757,0.569372280219056,0.392357369555413,4.07771657646395,True,True,True,True,0.0272211,none,
0.0033952251657328,0.358411257599343,0.719826226730653,0.364791020648236,0.635149905814154,883.696840037785,False,False,False,True,2.8526977,none,
62.2293105308541,0.0517633110153598,5.70514136323093,0.893956565429603,,,False,False,False,False,0.0235858,none,
7.10745106325726,0.0055608787601671,44.4586217559499,0.949837885849255,,,False,False,False,False,0.115193,none,
3.3095438835542,0.0002506291842959,15796.9919030666,0.933887320641087,,,False,False,False,False,0.2411876,none,
0.0909645728874845,0.0001987853612698,10.2634281461426,0.434107858040333,,,False,False,False,False,0.1843029,none,
0.138512849979025,7.88428816357714,0.0024780656767347,0.601359467079513,0.250807744424998,6.18947052625818,True,True,True,True,0.1173104,none,
6.79698847977411,0.0590885436333218,0.120975510011741,0.899975411832799,0.472783441337528,0.345653812570561,True,True,True,True,0.037208,none,
19.548390402354,0.0040939065378499,0.214525845430328,0.856543229186426,0.581809997711972,0.175461738964853,True,True,True,True,0.0327574,none,
0.0045969839198584,2.83009976486792,0.0021176160424045,0.458279581476534,0.181048420035183,128.652140437683,True,True,True,True,0.0266494,none,
0.0106812407674312,0.0153831919669181,0.0084885769584434,0.418715643541854,0.100760235949516,29.9079555869004,True,True,True,True,0.0953545,none,
0.0081730515162433,9.26800741986924,0.0055181629901696,0.857487723359325,3.41045335258832e-16,3.93736449384627e-07,True,False,False,True,0.0932602,none,
0.0105598318911196,1.59700242503849,2.70820071319422,0.97956352030319,,,False,False,False,False,0.030131,none,
0.0818830820877042,8.80330875331286,0.0014682081156544,0.496094966749921,,,False,False,False,False,0.0878667,none,
40.6274792774407,1.5138879843353,0.168528379910192,0.787789105441364,0.556956586239731,0.0907981258576309,True,False,False,True,0.0813006,none,
0.168853266606379,1.17415809190448,0.0746509923675112,0.484987275706257,0.442203465615241,10.0791108311416,True,True,True,True,0.0396932,none,
13.0096394651077,0.0015070926833601,83.7944620416861,0.592655820955448,,,False,False,False,False,0.1028123,none,
0.0722651781252726,0.0264055917342086,86.6406446878558,0.719629955890645,,,False,False,False,False,0.2738634,none,
0.0073786040267461,0.0772577061462444,0.349864584820813,0.477211079574843,0.313885544474754,147.697576056963,True,True,True,True,0.0825943,none,
0.0139956460988457,0.012638557570538,56.8857783562797,0.71803802100422,,,False,False,False,False,0.4010494,none,
21.7431209373043,0.0004324970659643,3.23476310892667,0.635201508422346,,,False,False,False,False,0.031007,none,
20.577823575529,0.0001042884285321,810.223131081686,0.958177862424162,,,False,False,False,False,0.0948968,none,
0.046120716384839,0.280857787418064,2.94258279519741,0.994592802348558,0.945717520802541,76.8539460296479,True,True,True,True,0.1063952,none,
0.0014270471958048,0.0022380884668138,0.0055140589464815,0.374376168105324,0.0560822552005947,121.6536827182,True,True,True,True,0.0784587,none,
39.8736579491393,0.0003571543144322,0.265827622456717,0.764483215195104,0.630989442360388,0.105150565369361,True,True,True,True,0.1057476,none,
93.6374166160335,0.198169432420313,1.60001688929699,0.856477342159647,,,False,False,False,False,0.0982671,none,
0.0064865013799618,0.107386307069575,4.80571602019753,0.875867037269113,0.804755337583893,458.789696553068,True,True,True,True,0.1034888,none,
3.2143438721064,0.0029521373882348,7.82583104698712,0.871725749302161,,,False,False,False,False,0.1295372,none,
6.77804087654717,0.0002714335566553,2.19021487997038,0.279230462023837,,,False,False,False,False,0.1072416,none,
0.0013752213659883,1.07072247831422,0.624522705580958,0.474627070292323,0.874488960026629,3114.97214766147,False,False,False,True,0.1086477,none,
0.0050041552558103,4.43860916698501,0.115820504883053,0.620819373820552,0.801453078261675,655.73811393735,False,False,False,True,0.095602,none,
0.0146798947265564,2.43805385091025,0.0013272650562254,0.361219608018657,0.146249642872728,32.8177133192731,True,True,True,True,0.2444289,none,
0.0116901220611922,0.19184960932255,7.90760628549759,0.828853918550259,,,False,False,False,False,0.1073216,none,
0.0126897239108329,0.0362323364874986,0.0360557801596315,0.406271875571058,0.156608072397268,40.4056898069231,True,True,True,True,0.078984,none,
27.8596735865859,0.0580903734289006,0.325759974388093,0.212762197697818,0.665359350570005,0.182363635922058,False,True,False,True,0.1196267,none,
0.827436329542442,0.601670757933818,3.41000542436718,0.92259192441942,,,False,False,False,False,0.1122886,none,
0.0237566241949025,0.0010074961048637,0.752042763064186,0.930382758733312,0.366365707802956,50.5232682221152,True,True,True,True,0.0334965,none,
1.75805102028812,0.0049688110262355,0.0075156188080074,0.111090794583243,0.17897017821753,0.590132989070232,False,True,False,True,0.1639513,none,
0.0810715027736348,0.0374014924814827,0.126377365659419,0.678558770180819,0.307749788936667,12.8258491927882,True,True,True,True,0.0853647,none,
0.0023201753925696,3.78009040797708,0.006332033444512,0.880714360930585,0.287810265285761,398.571353196481,True,True,True,True,0.086377,none,
4.71771753558494,0.0073006960254037,16.7869540530091,0.807501234468841,,,False,False,False,False,0.0981495,none,
0.433285495064163,0.0080384262413993,7.96956983629396,0.544292616672768,,,False,False,False,False,0.1110992,none,
0.014264563464359,0.0118581095224976,0.0027914190564169,0.171141320522704,0.0771693339541039,18.1479956906249,True,True,True,True,0.0508838,none,
0.0172612947658929,0.000439441612231,17.0399030566118,0.612904673521075,,,False,False,False,False,0.2373206,none,
0.0012102313472468,0.905474297177274,0.67121531449447,0.983127571203619,0.847062945857353,2548.36877557978,True,True,True,True,0.102786,none,
6.161083829501,1.01175050498748,1.49237278578575,0.851470382224762,,,False,False,False,False,0.096158,none,
0.179407433076218,0.0050334153485656,0.412614269543221,0.61891696437898,0.461751104140509,9.49585682788025,True,True,True,True,0.0819351,none,
0.0252916017434479,0.473494710907783,1.88285590811708,0.516154849293922,0.955374026223605,185.151773295032,False,False,False,True,0.0801131,none,
0.460914182178658,3.64546042432391,0.0024413071257823,0.980817522862637,0.164530180097088,1.21056357531564,True,True,True,True,0.0949079,none,
1.85438596414737,0.0002668979918131,137.185823075711,0.399421018149466,,,False,False,False,False,0.0924027,none,
0.0459380407448415,0.0287758224720681,4.05307938494009,0.284802084416314,,,False,False,False,False,0.2104441,none,
0.0114059481765499,3.17139471228207,0.0257281518974549,0.778596833069056,0.432581328713842,128.561276312865,True,True,True,True,0.0960883,none,
0.145888086275717,0.982261577148312,0.0692203675885334,0.274628496468241,0.408094612847313,12.4079639667874,False,False,False,True,0.1152069,none,
0.0198671494432158,7.60014968384799,3.38129396383959e-05,0.129775552213416,0.0609561411235631,10.4637805797747,True,True,True,True,0.0929605,none,
76.9520076997254,0.40315057870274,2.01189756291329,0.622568863353318,,,False,False,False,False,0.0394027,none,
0.0978551448741317,0.000773499104881,3.0066211577877,0.33173620027934,,,False,False,False,False,0.1819166,none,
8.43774140941976,2.28249188973191,0.0015348005915071,0.306840650239152,0.11742137391279,0.0836698485808666,True,True,True,True,0.042065,none,
22.3109866029954,0.0003084550694113,837.686977532823,0.406094131342752,,,False,False,False,False,0.1169883,none,
1.79401306960638,0.650059229956997,0.0089975012771453,0.200219215512541,0.202164807653218,0.590442591595793,False,True,False,True,0.0730183,none,
7.41445103639104,0.0036311066530229,163.018162839456,0.854102677763809,,,False,False,False,False,0.109604,none,
0.0205547749125488,0.0080794788414836,0.129831964115245,0.177671034986259,0.203934700228454,39.4199985999189,False,True,False,True,0.1131794,none,
0.262205513115713,0.0606315883167831,0.217505388106943,0.600794171809056,0.42642990616809,6.06471054425586,True,True,True,True,0.0979334,none,
0.0025620524498402,0.643796936527813,4.4388857919824,0.893886165305677,,,False,False,False,False,0.1144502,none,
10.0728889058087,0.232987392051394,0.34684010964486,0.71461930095382,0.672921716488204,0.371118426110444,True,True,True,True,0.1072542,none,
0.0059155438970338,0.183110274816094,0.131904330494493,0.152556524319842,,,False,False,False,False,0.1268283,none,
6.25875171585163,0.0577878433365845,0.140405298218412,0.45092472880982,0.488417572237942,0.435211920744379,False,True,False,True,0.0869289,none,
22.6177069792381,0.359419619408295,0.625275827502705,0.982592910902873,0.835769189343991,0.219222091471859,True,True,True,True,0.0266911,none,
40.7948706930975,0.0007502544708078,52.149852011984,0.190642338303673,,,False,False,False,False,0.0962026,none,
0.0048459071135902,0.0001371309608348,3.54655608728986,0.540387446877934,0.353996278806068,253.179095067396,True,True,True,True,0.1072294,none,
0.0326465012781351,0.338442581710878,2.20142791973858,0.727604487825561,0.90397552268694,112.141450368434,False,False,False,True,0.1099475,none,
73.312380953668,0.0001432107042854,3.11504051866871,0.441834203374251,,,False,False,False,False,0.1102291,none,
7.95428546619811,0.973299997709762,2.06937964708928,0.65201114341979,,,False,False,False,False,0.0302463,none,
5.22765312909058,0.0225622206581847,1.8688833764094,0.217088613945871,,,False,False,False,False,0.0936933,none,
0.0011105489067513,9.0207749069216,0.474325020285275,0.984158242498819,3.34673718671192e-16,6.89434389754086e-07,True,False,False,True,0.1439729,none,
0.0455823005967522,0.0017418793396206,0.095711753019711,0.177803228458124,0.219190166730453,19.7570493603575,False,True,False,True,0.0965608,none,
0.0024901970342135,9.44685156315341,0.110322252425309,0.630380559035189,,,False,False,False,False,0.194179,none,
3.30357458055423,0.0007267608591758,349.709025354664,0.698735609437881,,,False,False,False,False,0.2141318,none,
0.965557385877428,0.0131941823539157,0.0216376712817556,0.353629087488637,0.246488887256268,1.1173592960813,True,True,True,True,0.0985986,none,
0.162463855636706,0.202649214946925,0.23491576233105,0.935242783365255,0.449294335442105,9.48587944204541,True,True,True,True,0.096391,none,
53.2887405777317,0.170488034833776,0.709950013477692,0.793274842802653,0.876931426311058,0.113564967176175,False,True,False,True,0.0438174,none,
8.86177722024366,0.0798762490987872,40.7671941476904,0.804740529754806,,,False,False,False,False,0.0888121,none,
32.1948370945852,7.88134700070154,0.0007944638775407,0.243536423541939,0.0954139411636384,0.0222125394531518,True,False,False,True,0.0501167,none,
0.002148100023991,0.0028610720644498,1.01509983051432,0.686908045125983,0.232486954481949,348.66931047275,True,True,True,True,0.1194758,none,
60.623721414432,0.0074445185092866,0.0953545342669761,0.726518883465305,0.452439509961744,0.0527040323391879,True,True,True,True,0.0312695,none,
0.312472054258631,0.0041472483495699,0.0885787719110403,0.45759513841906,0.331223881479401,4.07107365209298,True,True,True,True,0.0885605,none,
0.0766620509211672,1.14115627077474,0.107952248831102,0.301757324739042,0.498846580272834,29.8758931897921,False,False,False,True,0.1097083,none,
33.5338476143286,0.238570975057355,0.0674192156819232,0.305761327365805,0.40181799394458,0.0882596895821721,False,True,False,True,0.1021964,none,
0.978028040173913,0.606139754497395,0.0011078247373128,0.211257581485718,0.101078414115266,0.476002203723481,True,True,True,True,0.0465785,none,
0.0099876957603885,0.0065945594019288,14.8285963554117,0.230499639437868,,,False,False,False,False,0.1487535,none,
2.68945623167037,1.33910238855046,0.320341246285759,0.449959001541833,0.722184934814733,1.39644152475045,False,False,False,True,0.0941542,none,
8.05761505256969,1.12126412002143,0.0825215719683033,0.776831072970046,0.437501281131105,0.283585348127907,True,True,True,True,0.0349344,none,
0.0013087448053744,0.733455587650046,0.0892812041574534,0.308857499832428,0.403020419739355,1265.59034765836,False,False,False,True,0.0331565,none,
0.0027334446958001,0.151068159013497,0.0109748002428408,0.285919824998147,0.121478484620954,146.118569577905,True,True,True,True,0.0932969,none,
0.567215044284234,3.33668409006367,0.0002154366938487,0.156460154795577,0.0687153287080569,0.536715039708081,True,False,False,True,0.0416572,none,
12.6805521251818,0.0644199699085578,87.7358921280562,0.921023118784781,,,False,False,False,False,0.1311484,none,
0.0040475840093821,9.6164545022578,0.0144847647139286,0.297492283056926,,,False,False,False,False,0.1143157,none,
4.00057302288441,0.0581564793617557,0.0473599667772761,0.257079597022839,0.337405056595595,0.482066915703352,False,True,False,True,0.0846148,none,
41.0656385066926,0.0902213966920177,21.7269927865426,0.910859081200057,,,False,False,False,False,0.0904554,none,
0.083552558240172,0.0015479180719731,0.198225421289947,0.354493537512823,0.318345119707368,14.4353807320156,True,True,True,True,0.0772401,none,
0.0091853578574549,9.17032401522152,0.0015796385686364,0.762390161233355,,,False,False,False,False,0.1488142,none,
0.0190953396380129,0.0008383137118295,0.456938978184004,0.561479785584144,0.300188157111906,53.2280270859915,True,True,True,True,0.1278483,none,
19.9551457784622,0.0008234593622127,0.0196711120198155,0.180260077100249,0.264891121370672,0.098024722509806,False,True,False,True,0.0476161,none,
0.623252904017175,0.0383060810473161,1.3625559904167,0.629718782981806,0.7645382645919,5.27070414835674,False,True,False,True,0.1345861,none,
24.5664566642047,0.0001056680295766,0.223485181066292,0.224094967396605,0.586472044921277,0.17787713641755,False,True,False,True,0.0887725,none,
96.9644910507419,0.306443038378034,2.17472788426701,0.629625139610189,,,False,False,False,False,0.0316405,none,
0.270746913427262,0.0001747040920536,9.8886474840901,0.288514782093399,,,False,False,False,False,0.1280818,none,
0.0476228557376455,0.0005771760453643,1.91253444592582,0.686506085157853,0.517523727256807,38.9398676036817,True,True,True,True,0.1141088,none,
66.363374189342,0.0044948493416499,0.429261387144319,0.296524772156854,0.740688728461039,0.0902012222622884,False,True,False,True,0.0418189,none,
46.8837101843919,0.0022485251073535,0.197044472441728,0.926912161217644,0.573663837341274,0.0807094381782027,True,True,True,True,0.0286092,none,
0.0044402801527868,0.0536914011152751,1.28151161297446,0.609486190430815,0.420637333030529,330.98191687136,True,True,True,True,0.106806,none,
