g,k,v_Hb,f,lb,tb,lb<f,k*vHb<c,reached_birth,success,execution_time,error_type,error_message
4.55842207474338,0.0028264051945876,0.0736957407901953,0.585829554410232,0.394700774481115,0.436117900901847,True,True,True,True,0.0288213,none,
0.0165892178038483,1.62556720538629,0.0997340386117573,0.928157853681611,0.544390378953971,112.102579310804,True,True,True,True,2.9906855,none,
0.0040676606552528,0.436324849763285,0.686327564267523,0.828747921850214,0.669388453702726,591.470015450822,True,True,True,True,0.1068881,none,
0.0504886418043529,0.0547310108095804,8.81665089788023,0.941083769218251,0.892363437667662,66.2628458216334,True,True,True,True,0.0911125,none,
0.0017080701849348,0.0002045205008559,0.0067953809687837,0.253058440274767,0.0602798662637893,111.363550483487,True,True,True,True,0.038349,none,
3.7175471892468,2.10676933576431,1.35734603244374,0.827486445088951,,,False,False,False,False,0.0963927,none,
0.0541925840690535,0.0015795204410394,38.8681612344251,0.762860334064702,,,False,False,False,False,0.1901219,none,
0.0558839350358315,0.001133714047414,1.03752510714601,0.714383047909754,0.466328624534648,29.2485201182212,True,True,True,True,0.1260965,none,
27.7126432060701,0.239222210364268,0.775843950057295,0.858329493426007,0.895300849495163,0.201891651323851,False,True,False,True,0.0461026,none,
0.168714827242288,0.174420886579885,7.20764225688772,0.589604317787949,,,False,False,False,False,0.0966699,none,
67.1538984057612,0.133080873374283,0.0430529382272563,0.366479742316398,0.348088307246176,0.0405935019771112,True,True,True,True,0.0819792,none,
0.0182598910726325,0.0003022846346627,0.0687638094305534,0.419522703614906,0.185187862792394,33.6949114035497,True,True,True,True,0.1089806,none,
1.92088814126089,0.0006503193024825,0.106173171704097,0.865199882796264,0.428162438997178,0.929244396793764,True,True,True,True,0.0374363,none,
0.0099786121516507,0.274335139002243,0.0010000555867193,0.214689725433112,0.0705535282557427,22.9393642740325,True,True,True,True,0.0991948,none,
3.59118648983619,0.0098166948449782,4.7998878951302,0.693426782116207,,,False,False,False,False,0.116748,none,
0.337727088874059,0.0141926697260761,0.396271446352285,0.850450003276436,0.520971303152168,5.61639755096899,True,True,True,True,0.1061995,none,
0.0018770331474444,0.277061000145143,9.53953408357886,0.684969946349953,,,False,False,False,False,0.0297266,none,
0.0143942532141168,3.99248741625941,0.0375594783003703,0.803426241758469,0.530061953523285,127.969220562024,True,True,True,True,0.0995663,none,
0.0786911185565877,0.887785479793139,2.85641603456608,0.784571632983589,,,False,False,False,False,0.0870207,none,
0.0328197885627096,0.0003854457881904,23.6755524961631,0.549312090823649,,,False,False,False,False,0.1369296,none,
4.68331509191313,0.400048455846515,0.126479826201784,0.653263124274842,0.481548895253647,0.513903196256771,True,True,True,True,0.0942079,none,
9.08369303336617,8.17430746175012,0.0002716849295058,0.91406470706585,0.0673361547263237,0.0375376187153453,True,True,True,True,0.2837998,none,
0.0010434487184044,2.24214321473433,0.240696945306543,0.476283161358957,0.814299220760156,3647.07291520838,False,False,False,True,0.0976824,none,
0.005841506648754,0.0496817037913001,0.0438676322009208,0.244068698261788,0.148745138848577,87.54517450885,True,True,True,True,0.1327462,none,
0.0728319370154355,0.0221393003559511,39.2158726955818,0.794573791290405,,,False,False,False,False,2.639578,none,
7.40073332462406,0.113793696554205,0.0407404609459255,0.655114113688292,0.333520889602627,0.237793166497961,True,True,True,True,0.0320637,none,
2.64262663855112,0.0007625247008638,837.291056174815,0.743340109888397,,,False,False,False,False,0.0994701,none,
0.0112894297396219,0.0066140341829919,1.09458411870109,0.195953506360141,,,False,False,False,False,0.1880898,none,
8.56573425060623,0.0003968416693751,4163.40388533729,0.713199582350403,,,False,False,False,False,0.1938408,none,
0.0286174620197689,8.33626778187427,4.62746110189155e-05,0.1135013151565,4.1685373412794003e-16,1.05704224567762e-06,True,False,False,True,0.132495,none,
5.25932590218214,0.0378362838423864,0.585829335830647,0.931622048868448,0.766050881873697,0.708545198384382,True,True,True,True,0.0854491,none,
13.8306530004597,0.119026920873735,0.133142180673628,0.812628020839657,0.496555601825817,0.202302854660371,True,True,True,True,0.0458515,none,
0.0067457590132413,0.0007303773615477,0.250195827944157,0.140701971369411,0.613531646824041,-4139.01320560616,False,True,False,True,0.2878133,none,
23.2183837702584,0.626242259260587,0.0753353023317646,0.506067242169457,0.419101825755133,0.117860346955137,True,True,True,True,0.1104107,none,
0.350936812225736,0.0228935292691494,0.36767369492246,0.408005448289401,0.481403243204264,5.81155198659922,False,True,False,True,0.1151114,none,
12.2901232441727,0.0005055303093203,156.106326689499,0.637615017349783,,,False,False,False,False,0.0921346,none,
0.0303423696015138,5.9662327678294,0.0009415386992231,0.342888384230498,0.173934740233783,19.4848126395454,True,True,True,True,0.1217073,none,
0.0150889336376733,0.0288356499042087,0.179441785409965,0.569476812135665,0.245017035681826,53.6364439758693,True,True,True,True,0.0444357,none,
0.003155348423508,0.057491547669971,0.0247412849296181,0.388630251772564,0.124188129395884,126.41452645787,True,True,True,True,0.0966903,none,
0.184219341664061,0.035867793319194,0.004920762872249,0.313951724764638,0.138988655031912,2.72719630101205,True,True,True,True,0.1092491,none,
1.29059220813412,6.23342918762435,0.0295881892850446,0.733536774301976,0.496177581604218,1.59464032677335,True,False,False,True,0.0874411,none,
0.32130318951669,0.0029916603915168,1.93962007503186,0.524926300525544,0.717606894876331,9.68338502261614,False,True,False,True,0.0972522,none,
1.55000348153522,2.26603648300734,0.0018322460664618,0.156892219695653,0.132273573766617,0.449001891429755,True,False,False,True,0.0357446,none,
72.5111541350285,0.0004677274970926,0.257911838022986,0.825989610534043,0.629161263762758,0.0617810357714782,True,True,True,True,0.0976445,none,
3.33761650034668,6.70904665987228,0.0001941821395809,0.696957234031077,0.0614697362152949,0.0827080679179709,True,True,True,True,0.1073209,none,
76.1804532125058,0.544715736447047,0.599223403752089,0.829712657044933,0.837478880273395,0.0789367719549219,False,True,False,True,0.0327423,none,
0.0043898588496804,0.228284116471665,0.001960351948516,0.178553211092783,0.0794426800143976,59.9472283988758,True,True,True,True,0.1210468,none,
0.017573202479448,0.0019131041027466,5.92377903847625,0.899674778588818,0.560676726521181,109.95752403741,True,True,True,True,0.1279287,none,
11.4371829312469,0.000719017520758,23.0573630975839,0.401437508497933,,,False,False,False,False,0.0965809,none,
73.5411800270626,0.0044353528910123,0.241262181060173,0.621002236201342,0.615172296845195,0.0620380543663409,True,True,True,True,0.0958766,none,
0.0046646653433958,0.0155638082955231,0.0349981784181348,0.195635753918578,0.118238279406938,87.04327583399,True,True,True,True,0.1167522,none,
4.00426300260546,4.16464873704829,0.0006503120984221,0.40869661582935,0.0912805803325934,0.116005672642524,True,True,True,True,0.0907948,none,
4.75911730484998,0.869341416527093,4.19338067146061,0.802687133670265,,,False,False,False,False,0.0325538,none,
4.30847025215184,0.0244943736025641,0.116233773728717,0.541037620757927,0.453917397305745,0.537780987834685,True,True,True,True,0.0302493,none,
0.0022923040151964,0.00186176286198,10.3263583440889,0.336632516792942,,,False,False,False,False,0.3043479,none,
0.0243617888633715,0.0001554757837157,36.7174280528904,0.356130406496113,,,False,False,False,False,0.1004904,none,
0.550696688709517,0.016487665811338,0.644490067553324,0.480821340878869,0.600219265402767,4.75201240028687,False,True,False,True,0.1042526,none,
67.7315375677486,0.122672187784495,0.258201482928849,0.191307735725456,0.627613853843321,0.0790470718310238,False,True,False,True,0.0645053,none,
0.0732370816440318,8.95530469055789,0.0001221745601572,0.421876075846796,0.0904105927287687,4.01343042827122,True,True,True,True,0.236491,none,
0.0033813769037899,0.341568615963724,0.0707212016807521,0.297983214861657,0.289210443260028,320.724738574354,True,True,True,True,0.1019693,none,
0.0237211599170356,0.0030193316706118,0.0232445661422741,0.438271662675026,0.150782759688522,20.7229306644405,True,True,True,True,0.08606,none,
15.2164674403836,1.01829194961287,0.114473362577202,0.525443334377491,0.485837088049598,0.196005047729527,True,True,True,True,0.0338718,none,
44.179958510517,0.382484706802867,0.0989032177198188,0.361071910455918,0.458217525396486,0.0774141880890893,False,True,False,True,0.1046301,none,
2.27331332037816,0.0069016066697074,3.87436526871155,0.344111929722322,,,False,False,False,False,0.1052914,none,
0.4159997254525,0.0305525213173161,0.193224565105795,0.510373344703452,0.429355148135095,4.0976497026577,True,True,True,True,0.1161041,none,
0.0069733271140015,3.14607393521721,3.48438997083788e-05,0.145200927308123,0.0468491371469571,21.7761853629,True,True,True,True,0.0330992,none,
0.0287132831311065,3.59820480480911,0.234013991352138,0.78452077794617,0.945606913495172,131.90997737218,False,False,False,True,0.096899,none,
26.3178443233455,0.0806614800803278,0.658400440049854,0.455016318946226,0.838927327756243,0.218073977098577,False,True,False,True,0.1288728,none,
15.1839306526695,1.83093514521171,0.0225845580657992,0.893990205361603,0.286549725446581,0.105211854486722,True,True,True,True,0.0316588,none,
0.0583855006535261,0.0071170641971618,12.8015759931887,0.300315972393456,,,False,False,False,False,0.1675285,none,
14.4474169859681,0.0262314154857517,6.57027929303467,0.533465393960323,,,False,False,False,False,0.0945325,none,
11.0362913962239,0.0172812161381456,0.0095042421887002,0.334929897876737,0.207739072862749,0.116844642757319,True,True,True,True,0.0741814,none,
0.0060151507643891,0.0085869275632502,0.830085986546256,0.856048146729394,0.289430837791234,155.133212162197,True,True,True,True,0.0431652,none,
0.0530361009449623,0.454263247829591,0.0063043961287094,0.340324271332857,0.152867191100227,9.79252976243524,True,True,True,True,0.0954197,none,
0.101790039308215,0.173272206686802,0.0005559659462646,0.169525992691102,0.0702717883872676,2.48748926425776,True,True,True,True,0.0975847,none,
27.0086783912669,1.12702591708449,0.0279052048129643,0.155260309686238,0.303933285572917,0.0880722516741868,False,False,False,True,0.1033974,none,
0.603433565626193,0.0010325976803101,0.0074005953055923,0.370234726891551,0.173490737064264,1.1504045974261,True,True,True,True,0.0957727,none,
2.56611452334652,0.0002272191954206,0.108163048509722,0.566111009948441,0.431888386663136,0.791286738273092,True,True,True,True,0.0903921,none,
1.37875882622245,0.107802461999239,5.53605494898436,0.435541527745391,,,False,False,False,False,0.1450351,none,
0.0013443617099927,0.0005254670763595,3.78380337817349,0.69591595551296,0.276511159280846,671.064133858377,True,True,True,True,0.054141,none,
0.0047347647898413,0.0004250362721964,4.4934085135401,0.776135922597603,0.384372759352566,270.973477126503,True,True,True,True,0.1005482,none,
2.69655384820044,0.0340801739566499,0.100717542296347,0.858742176943431,0.430075719755219,0.696561915938766,True,True,True,True,0.0298876,none,
28.8080080318689,0.0005793814150701,886.867513258872,0.62795480279797,,,False,False,False,False,0.0909315,none,
0.0126683326258156,0.0024606846612031,4.58179354435454,0.464746078529241,,,False,False,False,False,5.3796966,none,
1.00846570956614,0.372545886801786,0.005432518880837,0.109061480308294,0.163006865336921,0.874384698030928,False,True,False,True,0.1007906,none,
2.45226345702796,0.0701944133981746,0.280793713580552,0.620416582004274,0.579418123693345,1.10836343823517,True,True,True,True,0.1116581,none,
0.0096817555032971,0.0005327909843193,8.28621963635207,0.336013445775706,,,False,False,False,False,0.1108412,none,
45.1370711641583,1.17135243184785,0.0695152241894412,0.859938159878056,0.411915367916666,0.060371766098105,True,True,True,True,0.0358206,none,
2.01072955996367,0.0102150295086746,8.31339732821205,0.37577301297309,,,False,False,False,False,0.0889703,none,
4.52279645102072,8.44891676948789,2.49774099309838e-05,0.304758298073439,0.0304746630981869,0.0364989977420841,True,True,True,True,0.0356191,none,
0.952231453801164,0.0710312533082076,2.38255615480211,0.951482991711763,0.984869513655646,4.30847585082578,False,True,False,True,0.118306,none,
15.8446316447477,0.0250173382670711,0.983403874603113,0.902712202066727,0.94354379597776,0.342358841540728,False,True,False,True,0.1082552,none,
0.0021690711347683,0.122725549172702,1.012409639376,0.467628483060323,0.498841633552379,883.932240143282,False,False,False,True,0.1002609,none,
0.84580661039426,1.43446620356977,0.0115847369944296,0.558833692402624,0.23624747692383,1.101318714189,True,True,True,True,0.0523661,none,
13.6612023527573,0.0008211098037364,0.232806426832219,0.504361829199344,0.588767130215875,0.26381556992876,False,True,False,True,0.0486638,none,
7.73642541144623,0.0095275454080217,1.91927243751083,0.540629460201377,,,False,False,False,False,0.0317727,none,
1.08763209081929,0.0029354842596096,1437.78226606709,0.787211813438292,,,False,False,False,False,0.1589095,none,
0.0564916909974049,0.002933081641862,29.9411509861604,0.751661167136161,,,False,False,False,False,1.4467798,none,
0.0281207126329838,0.0508873361067929,0.0784120051266912,0.314642869096084,0.219642296649877,27.7125844347032,True,True,True,True,0.1077952,none,
0.0030765319143273,0.0002100038190019,0.164959005640785,0.906557367254602,0.156897456023812,158.616909872826,True,True,True,True,0.1005131,none,
7.94191065280024,0.0029488559292511,24.1164917149742,0.871137933524143,,,False,False,False,False,0.0806752,none,
0.0250592453509196,0.0983176702416598,0.0232461499675108,0.184856035003577,0.159834376024585,23.6823898253877,True,True,True,True,0.0290698,none,
0.0097602283891196,0.0011163271710943,45.683648651464,0.353047270125018,,,False,False,False,False,0.0831001,none,
67.6607050385387,0.0001387723147958,332.927857542974,0.279542899908159,,,False,False,False,False,0.0599059,none,
0.785304019554928,4.82366784176386,0.0094881475658825,0.66261342015082,0.297434876975665,1.45884093098869,True,False,False,True,0.1432465,none,
0.821693485764506,2.19042771270289,0.239247824593582,0.99839438882199,0.765198261050256,3.6517640195362,True,False,False,True,0.1275551,none,
0.488377646140423,0.0085077368083877,0.133286093436974,0.496936283646309,0.393670718999334,3.21846738981639,True,True,True,True,0.1188488,none,
0.0010391807853421,0.0001431009361351,0.17875504914009,0.9033178892609,0.122982658506712,365.070961634658,True,True,True,True,0.0464729,none,
